row_id,Prediction,PredictedLabel
15176,0.14741237181424624,0
15177,0.04128614036921753,0
15178,0.6431286965242669,1
15179,0.01410642915152519,0
15180,0.4735031697460925,0
15181,0.06403767448561538,0
15182,0.08290735492867074,0
15183,0.04448772228438422,0
15184,0.021867727003965828,0
15185,0.07125598555852386,0
15186,0.07299940175130984,0
15187,0.022836793197180096,0
15188,0.37203710642095356,0
15189,0.10671608009887666,0
15190,0.07133691207534251,0
15191,0.04480270307822211,0
15192,0.07272721707284369,0
15193,0.6299350867939996,1
15194,0.041399825557611604,0
15195,0.29698220407218945,0
15196,0.19249857726212935,0
15197,0.4272599151906226,0
15198,0.04433306261841083,0
15199,0.15687853124835552,0
15200,0.7974160398052544,1
15201,0.016916939200512637,0
15202,0.8441391258643863,1
15203,0.845882040510788,1
15204,0.06023487169845359,0
15205,0.023863007412086096,0
15206,0.05828996299591815,0
15207,0.16772573626223933,0
15208,0.05326394189866758,0
15209,0.010512734298741404,0
15210,0.036595230020679555,0
15211,0.9020918636318693,1
15212,0.08064154339572477,0
15213,0.01088305666209827,0
15214,0.212540607738204,0
15215,0.024036955458281165,0
15216,0.15300158725823712,0
15217,0.006880976647441413,0
15218,0.04950528520330046,0
15219,0.3699581526602164,0
15220,0.32808103400807503,0
15221,0.09270295119990685,0
15222,0.6843576767301142,1
15223,0.19284456688663515,0
15224,0.013623285243359647,0
15225,0.53680158720977,1
15226,0.7838532594739239,1
15227,0.08812049750640726,0
15228,0.07357927844712232,0
15229,0.012066178565819336,0
15230,0.6956287131248258,1
15231,0.5863580517830324,1
15232,0.026321263341130517,0
15233,0.05779453223260097,0
15234,0.7937798299936086,1
15235,0.021392271726516483,0
15236,0.11487759089519725,0
15237,0.03827872538790438,0
15238,0.7988198761763484,1
15239,0.05080673680465181,0
15240,0.04445306078284635,0
15241,0.028493537461063118,0
15242,0.03259136309471904,0
15243,0.4457665094686867,0
15244,0.14400377847129453,0
15245,0.01683390364923334,0
15246,0.03756184658296559,0
15247,0.11854374873149845,0
15248,0.07095724726558325,0
15249,0.06185153825308637,0
15250,0.11717862946486168,0
15251,0.32128121394742487,0
15252,0.0989546386243516,0
15253,0.09929688251998703,0
15254,0.863745214221795,1
15255,0.06363801039265937,0
15256,0.027205046216394066,0
15257,0.2282003148790819,0
15258,0.07590911634309272,0
15259,0.20668396835779865,0
15260,0.03352488939639831,0
15261,0.0550117617919529,0
15262,0.049501714406069576,0
15263,0.08615572800448904,0
15264,0.9618624758184084,1
15265,0.08938897835808222,0
15266,0.29518291878329755,0
15267,0.0591203262985013,0
15268,0.13417728845461424,0
15269,0.029400640689227226,0
15270,0.041824736127449365,0
15271,0.08736778412928761,0
15272,0.7810323379517881,1
15273,0.03561651313965375,0
15274,0.02073897824449912,0
15275,0.12524273516761705,0
15276,0.0253462115599786,0
15277,0.27445281942092126,0
15278,0.7896783152166591,1
15279,0.041959835043531325,0
15280,0.8049748722521557,1
15281,0.006803639567876952,0
15282,0.549902713619612,1
15283,0.09098806823287506,0
15284,0.2939650803914035,0
15285,0.21345614519589962,0
15286,0.11294832515122798,0
15287,0.01796548999573216,0
15288,0.7047319442808933,1
15289,0.027238387803124677,0
15290,0.052381957276569885,0
15291,0.1956525284399522,0
15292,0.5453065933238676,1
15293,0.03157325851168901,0
15294,0.24453317892689316,0
15295,0.02264977067169572,0
15296,0.03889334395592414,0
15297,0.5744453420980536,1
15298,0.19536798436569391,0
15299,0.23763612728969025,0
15300,0.14530595780864336,0
15301,0.04657980019555445,0
15302,0.34552722467272956,0
15303,0.03531089974970742,0
15304,0.021920332183392805,0
15305,0.020293003856813843,0
15306,0.06686622717075412,0
15307,0.16429670598134072,0
15308,0.014089089038279984,0
15309,0.10909950953474984,0
15310,0.6955026851295782,1
15311,0.39820338376788217,0
15312,0.6746293485892383,1
15313,0.016642759673017097,0
15314,0.03640903091758546,0
15315,0.6382900020942649,1
15316,0.21386367445762977,0
15317,0.012467908808820977,0
15318,0.20313847129841428,0
15319,0.6845788516873924,1
15320,0.04391669993709078,0
15321,0.043114863504976904,0
15322,0.017451957174832604,0
15323,0.022014464558625817,0
15324,0.11900209398240323,0
15325,0.7281099171321017,1
15326,0.14719944312070485,0
15327,0.06833876772423353,0
15328,0.024708650001760847,0
15329,0.03158978127308014,0
15330,0.09028392613960921,0
15331,0.12297755327845515,0
15332,0.032084450643453756,0
15333,0.40645935390672244,0
15334,0.817343404394547,1
15335,0.024529362215440147,0
15336,0.19714136731892354,0
15337,0.19047746153723485,0
15338,0.5056963275583993,1
15339,0.02884596965095503,0
15340,0.18083666886411165,0
15341,0.10155461283593702,0
15342,0.23626427012942675,0
15343,0.02273504924622162,0
15344,0.3386364525047666,0
15345,0.21125034986332555,0
15346,0.07502738337190179,0
15347,0.23360904374563204,0
15348,0.5335351809775742,1
15349,0.027906245425819248,0
15350,0.08020727877715239,0
15351,0.6110276957412539,1
15352,0.041546957128125256,0
15353,0.03971918215073248,0
15354,0.023208167643886602,0
15355,0.011055294459393367,0
15356,0.24058321400032884,0
15357,0.05591143957113322,0
15358,0.5855684379900998,1
15359,0.018477372696737222,0
15360,0.020490999019025468,0
15361,0.09362650760467943,0
15362,0.16070376642789003,0
15363,0.052909565530823995,0
15364,0.01466868327894417,0
15365,0.12072734633254271,0
15366,0.09608514147090125,0
15367,0.03300634043363285,0
15368,0.16201544100884427,0
15369,0.049764869460381805,0
15370,0.1518956440601126,0
15371,0.81124930556484,1
15372,0.01904065472835145,0
15373,0.11592565038781867,0
15374,0.08393382046506694,0
15375,0.08795912319270238,0
15376,0.014239122005037142,0
15377,0.7135200914510756,1
15378,0.3279005068375911,0
15379,0.5585151741209062,1
15380,0.042255939389033756,0
15381,0.03140721337505949,0
15382,0.020331120449679083,0
15383,0.013412883951447513,0
15384,0.02952596335248102,0
15385,0.062363084604358944,0
15386,0.37970002002016723,0
15387,0.35808301954547583,0
15388,0.22260829431392667,0
15389,0.007061518867856519,0
15390,0.012723181933473923,0
15391,0.6279842661582595,1
15392,0.08963245666518956,0
15393,0.7287623909592392,1
15394,0.40777337054949425,0
15395,0.11640319100278342,0
15396,0.11612820725880847,0
15397,0.08002503808529593,0
15398,0.07575789143696528,0
15399,0.013747819272767014,0
15400,0.03946959551700686,0
15401,0.37740334600585573,0
15402,0.8021306239932525,1
15403,0.24858814646751354,0
15404,0.022117496122058194,0
15405,0.03973188087146197,0
15406,0.20028007995964958,0
15407,0.020238909735121168,0
15408,0.094640173199561,0
15409,0.147794903536887,0
15410,0.023638251364005377,0
15411,0.8546081513748942,1
15412,0.41566403367023186,0
15413,0.15949901990580206,0
15414,0.14498199926768107,0
15415,0.028465879170088706,0
15416,0.09308887961073425,0
15417,0.3604807075515371,0
15418,0.49804134497050195,0
15419,0.023295030580721677,0
15420,0.4927780457132114,0
15421,0.10637126227793027,0
15422,0.10055471243453606,0
15423,0.5454328179480058,1
15424,0.023158064447714947,0
15425,0.04117701607273826,0
15426,0.15022060407143348,0
15427,0.031763970453782514,0
15428,0.035875789007707506,0
15429,0.38066747664787565,0
15430,0.344890829150169,0
15431,0.22194772685195246,0
15432,0.09275164459041654,0
15433,0.04411824989725427,0
15434,0.035796517562320815,0
15435,0.08021787105263938,0
15436,0.022831898365621044,0
15437,0.04621463597843658,0
15438,0.11049915370710026,0
15439,0.03461956569120429,0
15440,0.15654769263342028,0
15441,0.5729623173248859,1
15442,0.13965200222265747,0
15443,0.1446361716240008,0
15444,0.20700050549037965,0
15445,0.09609880048653312,0
15446,0.42429683631717235,0
15447,0.9297912201713014,1
15448,0.021201866356795773,0
15449,0.07900264081846586,0
15450,0.09137116695604508,0
15451,0.051862674337867544,0
15452,0.013339551572164697,0
15453,0.2355687960321979,0
15454,0.05023447140848107,0
15455,0.06777297242395852,0
15456,0.044387548826466054,0
15457,0.025445823649539085,0
15458,0.008824245008396474,0
15459,0.022243141732258807,0
15460,0.13850880121875828,0
15461,0.14666291915462978,0
15462,0.12902781575106043,0
15463,0.11524897938090829,0
15464,0.6435381673933981,1
15465,0.022387315094030354,0
15466,0.07240930650201541,0
15467,0.5319108413028911,1
15468,0.08105751252675251,0
15469,0.5546729684573338,1
15470,0.031899403949109346,0
15471,0.6113431354813281,1
15472,0.01691338494084588,0
15473,0.16826229393593023,0
15474,0.16485905622654093,0
15475,0.027903885485358198,0
15476,0.12764798777930358,0
15477,0.04340662366082801,0
15478,0.38828227532187093,0
15479,0.07059738511662929,0
15480,0.08881593483000515,0
15481,0.13033049664686705,0
15482,0.018059415942211315,0
15483,0.2553809053629545,0
15484,0.035370793873573565,0
15485,0.020794046791581592,0
15486,0.9533297508363875,1
15487,0.041474970482865706,0
15488,0.24840876674135362,0
15489,0.0950881097602546,0
15490,0.1324917254467264,0
15491,0.16418406734402105,0
15492,0.7734679269314373,1
15493,0.04741931273311065,0
15494,0.17402479927059117,0
15495,0.4006986598387475,0
15496,0.03167390013602453,0
15497,0.5108499750596609,1
15498,0.35199822717616763,0
15499,0.08819258856227273,0
15500,0.2573335651380448,0
15501,0.023837072660175124,0
15502,0.0509190745452191,0
15503,0.12656614487708692,0
15504,0.06621423902634875,0
15505,0.21655413025086576,0
15506,0.11157930025744627,0
15507,0.015669815491646328,0
15508,0.16131037253879435,0
15509,0.06632991551654593,0
15510,0.03088745476636394,0
15511,0.011582211737018549,0
15512,0.026773374842986142,0
15513,0.0558113425663656,0
15514,0.02976224497353488,0
15515,0.36924772050272875,0
15516,0.0340809804220758,0
15517,0.10965705884738647,0
15518,0.2565774821084375,0
15519,0.019963360926300484,0
15520,0.06390037592697476,0
15521,0.10795594836750605,0
15522,0.02886092443968572,0
15523,0.5215136536068303,1
15524,0.016437737126833517,0
15525,0.5877501092271059,1
15526,0.11630195796662855,0
15527,0.8789059827267761,1
15528,0.1116511361391091,0
15529,0.11805345129708839,0
15530,0.03164741291676159,0
15531,0.03622018010803123,0
15532,0.03547383340031212,0
15533,0.07218146297365623,0
15534,0.2824720312723936,0
15535,0.025117155970526724,0
15536,0.15154566399073602,0
15537,0.07727480512510476,0
15538,0.02659778147702356,0
15539,0.41520423033901793,0
15540,0.20952158166586268,0
15541,0.3892491170531528,0
15542,0.2114082532631073,0
15543,0.2922988226664859,0
15544,0.1407357769366719,0
15545,0.021570221237657047,0
15546,0.8585371189147317,1
15547,0.20545109696100522,0
15548,0.019423523199441354,0
15549,0.09975909156690793,0
15550,0.14884881159832605,0
15551,0.03592146781319843,0
15552,0.07560133379185117,0
15553,0.21410418326721353,0
15554,0.05064799702824182,0
15555,0.015175959295913807,0
15556,0.3976555177432195,0
15557,0.06017822756371305,0
15558,0.23370994014706714,0
15559,0.0662215985127318,0
15560,0.3035683247398838,0
15561,0.07210477425507987,0
15562,0.027052104890940756,0
15563,0.04811400794279683,0
15564,0.5258587716272932,1
15565,0.018629275143608966,0
15566,0.047649169920535216,0
15567,0.14967023509131477,0
15568,0.8237777781869293,1
15569,0.11458442801729715,0
15570,0.01538182732718034,0
15571,0.023044495125774705,0
15572,0.10868077735191957,0
15573,0.14921166565775346,0
15574,0.019101403214065536,0
15575,0.0383375822840637,0
15576,0.07849174876304531,0
15577,0.016686757879404383,0
15578,0.3883563446934838,0
15579,0.16405356297367074,0
15580,0.022187878442515078,0
15581,0.02447179983181255,0
15582,0.11496490676990732,0
15583,0.019179870527733334,0
15584,0.28967488372475375,0
15585,0.2264970284286565,0
15586,0.14018680263088285,0
15587,0.5592621435201576,1
15588,0.05226635498234672,0
15589,0.22887814329760892,0
15590,0.032307719199505855,0
15591,0.09685227385517399,0
15592,0.22005256340179177,0
15593,0.021408704757852778,0
15594,0.07703729261276844,0
15595,0.0631978295603378,0
15596,0.1916905467118535,0
15597,0.0972700623712969,0
15598,0.08919962891425823,0
15599,0.02434765399039121,0
15600,0.9337393879591551,1
15601,0.032417974154709574,0
15602,0.23469604934751737,0
15603,0.018476225954031252,0
15604,0.10697266142673761,0
15605,0.7184207955216679,1
15606,0.3961153804785349,0
15607,0.015057882708227156,0
15608,0.1635565992032889,0
15609,0.02529552314182069,0
15610,0.21148499373412613,0
15611,0.12823805380818287,0
15612,0.052477472121529325,0
15613,0.06837333427571853,0
15614,0.7807599041693749,1
15615,0.12884062133956195,0
15616,0.09401233345307206,0
15617,0.08993392358535474,0
15618,0.1769393799180642,0
15619,0.08359307439972512,0
15620,0.013880499299610655,0
15621,0.06250035415759034,0
15622,0.3670789914527069,0
15623,0.04302291948646314,0
15624,0.015196216883519135,0
15625,0.07067500397011976,0
15626,0.16299958728617803,0
15627,0.792753253497929,1
15628,0.20870169219205298,0
15629,0.016904006125283047,0
15630,0.3215687476525535,0
15631,0.14828723859096313,0
15632,0.08229678972608187,0
15633,0.27730989635127096,0
15634,0.3180271711782957,0
15635,0.01633945393571924,0
15636,0.0999672898007613,0
15637,0.04646462074845979,0
15638,0.01814319322788646,0
15639,0.1369835178064778,0
15640,0.035664003467687444,0
15641,0.1230941305710943,0
15642,0.0864183254105481,0
15643,0.3490760600503978,0
15644,0.9447220957262131,1
15645,0.07705398135663,0
15646,0.8648619911685155,1
15647,0.9128548985574734,1
15648,0.07573875283464236,0
15649,0.14601901585881116,0
15650,0.05550468862185077,0
15651,0.03735583769950092,0
15652,0.7190321128800675,1
15653,0.6005788966601048,1
15654,0.19896850961115325,0
15655,0.15782583748932602,0
15656,0.048431245222815444,0
15657,0.06424879829469674,0
15658,0.35629614885755334,0
15659,0.004724777291648538,0
15660,0.36421923488628116,0
15661,0.650490427174339,1
15662,0.7266368426209758,1
15663,0.14703394762257857,0
15664,0.2107089622889529,0
15665,0.29873716270367706,0
15666,0.018886308729920493,0
15667,0.041124310247331784,0
15668,0.01653880030820696,0
15669,0.06669792222408548,0
15670,0.01112063776647617,0
15671,0.02973251010009164,0
15672,0.24459280120560506,0
15673,0.08479430450758531,0
15674,0.03898140506547872,0
15675,0.19831948097447072,0
15676,0.4155013552846145,0
15677,0.4877147788142741,0
15678,0.5564506788001549,1
15679,0.04107457994687556,0
15680,0.07357699110652491,0
15681,0.40527316661344603,0
15682,0.1258480398750103,0
15683,0.009764146611383836,0
15684,0.16065576841841578,0
15685,0.09247060254054665,0
15686,0.4549225242602863,0
15687,0.06493272626595525,0
15688,0.4417424964955715,0
15689,0.07963707555781654,0
15690,0.06585252441073944,0
15691,0.11287080939684066,0
15692,0.04554333825163278,0
15693,0.043424262326560215,0
15694,0.04330108855204206,0
15695,0.02336466636184656,0
15696,0.4999874427859703,0
15697,0.17663250103140188,0
15698,0.3914448639577431,0
15699,0.024022715121001813,0
15700,0.4882751256644781,0
15701,0.018944778193772865,0
15702,0.5082030768649095,1
15703,0.1425844100359893,0
15704,0.0830076940449698,0
15705,0.8487579345193915,1
15706,0.018952982775824027,0
15707,0.059881518743931335,0
15708,0.04000849085117458,0
15709,0.24927569246058465,0
15710,0.017371343306509017,0
15711,0.03627638913154121,0
15712,0.38798328263610876,0
15713,0.09395962080138257,0
15714,0.04454434164886449,0
15715,0.05132522785005133,0
15716,0.031361441062186426,0
15717,0.026539887426807504,0
15718,0.012538858229653099,0
15719,0.12913849958082127,0
15720,0.07013092940650406,0
15721,0.017643795616444448,0
15722,0.016044693441064847,0
15723,0.3152088786149386,0
15724,0.4596858453989416,0
15725,0.021792429619200845,0
15726,0.09896408826440406,0
15727,0.04867915143703623,0
15728,0.014023974759083128,0
15729,0.02779481247429788,0
15730,0.01597571276576251,0
15731,0.48389105758685347,0
15732,0.7361469989757036,1
15733,0.12811481468724556,0
15734,0.03436650565562578,0
15735,0.048067025733797536,0
15736,0.03600095575317299,0
15737,0.07659788214846701,0
15738,0.013828266167846444,0
15739,0.04949378184245891,0
15740,0.08285561457775445,0
15741,0.010526216039617899,0
15742,0.022629338210629388,0
15743,0.041516953105127735,0
15744,0.08999977290473327,0
15745,0.12481205968180062,0
15746,0.06297337061920613,0
15747,0.02659479660567015,0
15748,0.0846999234760417,0
15749,0.15599117938392917,0
15750,0.06779557979083847,0
15751,0.03618158926568554,0
15752,0.19186863474556018,0
15753,0.3875049177326082,0
15754,0.12891138772573718,0
15755,0.8676840365062699,1
15756,0.2596586975443971,0
15757,0.26817338718203443,0
15758,0.04303806577974927,0
15759,0.10640538757093607,0
15760,0.08230497430527195,0
15761,0.024355882483140488,0
15762,0.054445551470136244,0
15763,0.8350639827139607,1
15764,0.01703109586177834,0
15765,0.03137212529241294,0
15766,0.19125866145401696,0
15767,0.03811437745939788,0
15768,0.45725703334979645,0
15769,0.06443417964959294,0
15770,0.19800053985145233,0
15771,0.008114464344445871,0
15772,0.2841529614797945,0
15773,0.27240110047419186,0
15774,0.04644445075813999,0
15775,0.09236033744621924,0
15776,0.819050384936655,1
15777,0.011133170112870603,0
15778,0.027077435514674168,0
15779,0.9316764610880454,1
15780,0.4849249070585702,0
15781,0.10920096591308136,0
15782,0.5443873147706094,1
15783,0.021866530447649656,0
15784,0.035291301172559665,0
15785,0.2955750460135931,0
15786,0.03368755336475351,0
15787,0.10842013938274259,0
15788,0.14475401539492858,0
15789,0.2366801517407567,0
15790,0.16726352103756298,0
15791,0.1111760376315523,0
15792,0.04222698606089828,0
15793,0.160496401774247,0
15794,0.6086842955978697,1
15795,0.018976214782539972,0
15796,0.07872179149528294,0
15797,0.051872269896422955,0
15798,0.05663843327996838,0
15799,0.015907776886663328,0
15800,0.12571189012888376,0
15801,0.0975199145527258,0
15802,0.15123612542040407,0
15803,0.15522291427167748,0
15804,0.6636943223592544,1
15805,0.43053546778025364,0
15806,0.07279983583990234,0
15807,0.06604359998777826,0
15808,0.7543501852743105,1
15809,0.07178117914932759,0
15810,0.09483314945882763,0
15811,0.05111361950151806,0
15812,0.09911172010038755,0
15813,0.24142034364118323,0
15814,0.12341271179842293,0
15815,0.04136336290563125,0
15816,0.863988962932678,1
15817,0.22489311003365012,0
15818,0.8095378817411861,1
15819,0.04459682471703622,0
15820,0.10556306601243519,0
15821,0.029636413480845857,0
15822,0.8347731257272608,1
15823,0.08515422949682716,0
15824,0.1059554364647901,0
15825,0.08911734608282762,0
15826,0.022716958909621568,0
15827,0.013045441101904781,0
15828,0.6709578099542246,1
15829,0.010947141263620393,0
15830,0.13803920586229407,0
15831,0.039062167657219385,0
15832,0.6260058779151938,1
15833,0.029251747442102047,0
15834,0.055343218791746224,0
15835,0.05999104950946485,0
15836,0.02783973925478166,0
15837,0.03682679432055991,0
15838,0.1250882729041252,0
15839,0.016816530187348196,0
15840,0.058448205909404145,0
15841,0.19650328678560575,0
15842,0.024906414349924796,0
15843,0.7791631171068975,1
15844,0.6142611147463128,1
15845,0.03311297909220253,0
15846,0.9150762639847635,1
15847,0.04874058013630208,0
15848,0.7485011548806894,1
15849,0.11520650102097539,0
15850,0.33697329012149957,0
15851,0.1341122890081198,0
15852,0.20290386534876229,0
15853,0.10815994767961476,0
15854,0.2823422293098598,0
15855,0.06886625973741704,0
15856,0.1564480015924208,0
15857,0.033543056354357045,0
15858,0.08678264944091586,0
15859,0.22093293318092463,0
15860,0.5091361428900429,1
15861,0.23465217646058492,0
15862,0.7375734317881959,1
15863,0.08755811205196584,0
15864,0.28979612161834667,0
15865,0.02601454668676353,0
15866,0.16477666084569756,0
15867,0.1465377643609072,0
15868,0.0982095951071195,0
15869,0.07514827815580914,0
15870,0.050472220820333376,0
15871,0.7730323607911206,1
15872,0.10871922504934312,0
15873,0.08093193805125501,0
15874,0.3661268397505328,0
15875,0.03521714102914317,0
15876,0.892346018374798,1
15877,0.04836677991390522,0
15878,0.19915957143170968,0
15879,0.7028778204378786,1
15880,0.012180062961968847,0
15881,0.1316760734301392,0
15882,0.04377030576559406,0
15883,0.3212669423133045,0
15884,0.04561075204446341,0
15885,0.17904670321584534,0
15886,0.5097140336121924,1
15887,0.026196302104698015,0
15888,0.29442383530002886,0
15889,0.044888774117574956,0
15890,0.14073963756949298,0
15891,0.2755836286869989,0
15892,0.08112561771240406,0
15893,0.3286490612478038,0
15894,0.2564689579528691,0
15895,0.35116824372712235,0
15896,0.8110121519075475,1
15897,0.0972296195574845,0
15898,0.046180361156356306,0
15899,0.4018143264485377,0
15900,0.11072787091673478,0
15901,0.11818693373338823,0
15902,0.2478520158806716,0
15903,0.02374421573890757,0
15904,0.7276366654551447,1
15905,0.2633209768579945,0
15906,0.010150422965913631,0
15907,0.03856804257772086,0
15908,0.08224688654282472,0
15909,0.08134192060935332,0
15910,0.21751846333211447,0
15911,0.10908040237350078,0
15912,0.23248427337253214,0
15913,0.04104651911089567,0
15914,0.07724928568211324,0
15915,0.058857532502202936,0
15916,0.03557855773427482,0
15917,0.016906282190498265,0
15918,0.07326313052630432,0
15919,0.4797713003556596,0
15920,0.06352575229476852,0
15921,0.15671986331933016,0
15922,0.7284926365649436,1
15923,0.07585757332836641,0
15924,0.19216522381828668,0
15925,0.07193233964827765,0
15926,0.017294617530316223,0
15927,0.01786899777175227,0
15928,0.11111084678755698,0
15929,0.8492123597828911,1
15930,0.03061521281637072,0
15931,0.2688135968144496,0
15932,0.06521863448699691,0
15933,0.015292094734069098,0
15934,0.3113387321038694,0
15935,0.016165704608929337,0
15936,0.18898348648795749,0
15937,0.14642641797419723,0
15938,0.12730154507991998,0
15939,0.2072206111745018,0
15940,0.4493832357550623,0
15941,0.29143572861557093,0
15942,0.0515014473248759,0
15943,0.05935570667862291,0
15944,0.42145348295377055,0
15945,0.21244477752287952,0
15946,0.40823706940560234,0
15947,0.8614239708246818,1
15948,0.01570894098027025,0
15949,0.1222056239942596,0
15950,0.01844434964618986,0
15951,0.01960348328071295,0
15952,0.0902773269253253,0
15953,0.6091894685918776,1
15954,0.1507767806187525,0
15955,0.11929616505462798,0
15956,0.18224812987103342,0
15957,0.7977354551396215,1
15958,0.06736090144385458,0
15959,0.10964584459571508,0
15960,0.745950650713547,1
15961,0.015312532249276957,0
15962,0.030512941068522804,0
15963,0.04774300025800816,0
15964,0.03423750775012341,0
15965,0.5132366205901522,1
15966,0.3754982189469851,0
15967,0.4744462343515505,0
15968,0.18170008210982275,0
15969,0.10510731932671064,0
15970,0.013199869295843089,0
15971,0.06108606712735855,0
15972,0.1290271957587649,0
15973,0.09868849477800867,0
15974,0.033733678264053074,0
15975,0.007501269764150614,0
15976,0.09572975318232729,0
15977,0.5170482457636305,1
15978,0.033225287761738685,0
15979,0.5980384236071621,1
15980,0.8836759188221409,1
15981,0.20550237277991829,0
15982,0.9168137500678593,1
15983,0.005002293892468011,0
15984,0.09359281703734632,0
15985,0.09324999553494417,0
15986,0.22500777482042,0
15987,0.15588547586194584,0
15988,0.024964282232236314,0
15989,0.3163448530423868,0
15990,0.052678986390652674,0
15991,0.8611140137210991,1
15992,0.1819511535277211,0
15993,0.020888134050129754,0
15994,0.05112388349173462,0
15995,0.04223204552548425,0
15996,0.0268621821320126,0
15997,0.262638353137682,0
15998,0.008329760355946157,0
15999,0.15753432083639848,0
16000,0.017203771360978858,0
16001,0.130368377516555,0
16002,0.06708024377721529,0
16003,0.005736927956395348,0
16004,0.20818814980723044,0
16005,0.19055176517979053,0
16006,0.32804419027995796,0
16007,0.057673184790354215,0
16008,0.011214829738617453,0
16009,0.10984022098838594,0
16010,0.18230760168989318,0
16011,0.3212924098310166,0
16012,0.14115712079992468,0
16013,0.741454127967235,1
16014,0.014563880475716742,0
16015,0.6202492963991117,1
16016,0.06851046476405223,0
16017,0.01164894092775792,0
16018,0.09145450252902967,0
16019,0.20115666351620382,0
16020,0.061396973412602404,0
16021,0.07979719511513252,0
16022,0.24461078981153087,0
16023,0.2880075839253653,0
16024,0.0942850980802538,0
16025,0.43774960079621444,0
16026,0.04966593089906833,0
16027,0.06243756402006998,0
16028,0.18054972472040548,0
16029,0.5026813810336406,1
16030,0.14564290600226426,0
16031,0.045947372129539164,0
16032,0.4324523542594233,0
16033,0.0554922315243773,0
16034,0.14462842422239464,0
16035,0.09644920069252298,0
16036,0.0365706027194558,0
16037,0.007685888950352678,0
16038,0.17854779303151785,0
16039,0.05465294041926284,0
16040,0.04856264476383045,0
16041,0.027551849683149034,0
16042,0.6401784629216986,1
16043,0.06128854170026706,0
16044,0.03531867934526362,0
16045,0.05429716868032905,0
16046,0.46512236346036784,0
16047,0.10357297182672257,0
16048,0.04742074603595776,0
16049,0.3369594053329552,0
16050,0.41333832403087695,0
16051,0.05582212252902517,0
16052,0.04033965490962146,0
16053,0.16467918080763194,0
16054,0.3324266779478324,0
16055,0.16856723598778217,0
16056,0.552458701827526,1
16057,0.1347067359383589,0
16058,0.023673144617188273,0
16059,0.04188616228576396,0
16060,0.018590102394258665,0
16061,0.06351726304547811,0
16062,0.08049970302218143,0
16063,0.057003859881690884,0
16064,0.32680694423239764,0
16065,0.7270637081529155,1
16066,0.09883511794647154,0
16067,0.054723808502317235,0
16068,0.08054864410392283,0
16069,0.02700281771163634,0
16070,0.35634476308767066,0
16071,0.16684726241386164,0
16072,0.10191816715581409,0
16073,0.0198895964562541,0
16074,0.23313727302072595,0
16075,0.07805401684042138,0
16076,0.8843376037207853,1
16077,0.010183038009036012,0
16078,0.03222577383572021,0
16079,0.03501542530647262,0
16080,0.392480908254006,0
16081,0.04663305699875521,0
16082,0.034602484410738266,0
16083,0.05321190878133739,0
16084,0.050488107317502764,0
16085,0.1252441082301572,0
16086,0.610509378046207,1
16087,0.1810639721798601,0
16088,0.016049177270621672,0
16089,0.7015512209580691,1
16090,0.3071499907846102,0
16091,0.03910482172742958,0
16092,0.014319358366520596,0
16093,0.0708509259373844,0
16094,0.118070630506187,0
16095,0.04491002970870508,0
16096,0.3853780238735899,0
16097,0.14999817183391598,0
16098,0.24654613630302585,0
16099,0.39729983308812633,0
16100,0.028243967724196867,0
16101,0.06045116975101848,0
16102,0.1919909917698238,0
16103,0.00937230413774054,0
16104,0.06920460960580824,0
16105,0.40235934212583785,0
16106,0.0995210956127789,0
16107,0.06810592861254386,0
16108,0.050144853529036644,0
16109,0.011513592994554787,0
16110,0.28249219449640606,0
16111,0.07409720716096184,0
16112,0.01313738567500913,0
16113,0.0383196735841749,0
16114,0.5393158921481269,1
16115,0.06773947580810466,0
16116,0.09109397963213071,0
16117,0.9251213696857817,1
16118,0.20686377727642943,0
16119,0.6337016483160205,1
16120,0.0748507986498668,0
16121,0.03532698472003302,0
16122,0.034045689614386275,0
16123,0.5436759279277624,1
16124,0.26919143614108276,0
16125,0.5366118660576865,1
16126,0.9588334552360792,1
16127,0.039752010670518735,0
16128,0.39885004607208907,0
16129,0.012118841193084668,0
16130,0.08760267474878186,0
16131,0.47901501211637804,0
16132,0.8505933924963995,1
16133,0.015794970996642024,0
16134,0.054388436851231285,0
16135,0.35740975936163955,0
16136,0.09644002951104684,0
16137,0.08420497778432122,0
16138,0.7419860998371677,1
16139,0.03789700595827284,0
16140,0.10475219142465075,0
16141,0.19967200377859706,0
16142,0.004332504281331671,0
16143,0.0968613771441025,0
16144,0.028758929014680457,0
16145,0.1314637086664352,0
16146,0.02464014368593294,0
16147,0.5010341076677526,1
16148,0.06710759290058213,0
16149,0.02080073669646243,0
16150,0.1668567072071052,0
16151,0.3971241344385503,0
16152,0.025193449797114936,0
16153,0.1996183959486125,0
16154,0.03708502841812603,0
16155,0.07022654023643522,0
16156,0.24344497049594588,0
16157,0.04791493713251366,0
16158,0.03405367720337251,0
16159,0.03269109337823744,0
16160,0.3538195535691263,0
16161,0.3469647449901253,0
16162,0.07135434113000727,0
16163,0.042151539605046494,0
16164,0.8958748452342322,1
16165,0.2259877153830572,0
16166,0.024974975715445352,0
16167,0.11239030876960553,0
16168,0.015320312052949384,0
16169,0.1528274432618511,0
16170,0.03690628353681701,0
16171,0.27095829389016585,0
16172,0.22310443439059535,0
16173,0.9215561837654109,1
16174,0.08329166870889494,0
16175,0.16930287784731063,0
