row_id,Prediction,PredictedLabel
11482,0.4881761372089386,0
11483,0.8012458086013794,1
11484,0.4990285336971283,0
11485,0.5597934126853943,1
11486,0.9323891401290894,1
11487,0.16311700642108917,0
11488,0.5643095970153809,1
11489,0.02655853144824505,0
11490,0.15844078361988068,0
11491,0.6701629757881165,1
11492,0.1504555195569992,0
11493,0.034180354326963425,0
11494,0.37165290117263794,0
11495,0.8706938028335571,1
11496,0.050966598093509674,0
11497,0.2654579281806946,0
11498,0.6441054940223694,1
11499,0.8351759910583496,1
11500,0.735159158706665,1
11501,0.9708974957466125,1
11502,0.17446297407150269,0
11503,0.7298116683959961,1
11504,0.3270099461078644,0
11505,0.8622045516967773,1
11506,0.03492105007171631,0
11507,0.6689478754997253,1
11508,0.6223378777503967,1
11509,0.3944997489452362,0
11510,0.041467197239398956,0
11511,0.8481082916259766,1
11512,0.05844520777463913,0
11513,0.5495728254318237,1
11514,0.653184711933136,1
11515,0.3022087514400482,0
11516,0.8503757119178772,1
11517,0.43865230679512024,0
11518,0.2558233141899109,0
11519,0.2660762071609497,0
11520,0.7571821808815002,1
11521,0.2871377170085907,0
11522,0.862878143787384,1
11523,0.040317829698324203,0
11524,0.20881712436676025,0
11525,0.562553882598877,1
11526,0.1165088340640068,0
11527,0.2518808841705322,0
11528,0.5610047578811646,1
11529,0.8708342909812927,1
11530,0.7828928828239441,1
11531,0.025752991437911987,0
11532,0.12728913128376007,0
11533,0.5986377596855164,1
11534,0.39589738845825195,0
11535,0.07599086314439774,0
11536,0.0807732343673706,0
11537,0.01426506694406271,0
11538,0.217959925532341,0
11539,0.09082861244678497,0
11540,0.32287049293518066,0
11541,0.7647656202316284,1
11542,0.18282507359981537,0
11543,0.27226024866104126,0
11544,0.5749883651733398,1
11545,0.030396297574043274,0
11546,0.4174830913543701,0
11547,0.2519897222518921,0
11548,0.9108400344848633,1
11549,0.4586763083934784,0
11550,0.1771993339061737,0
11551,0.9193089008331299,1
11552,0.03018510527908802,0
11553,0.21312864124774933,0
11554,0.04790862277150154,0
11555,0.08591670542955399,0
11556,0.3152352273464203,0
11557,0.6659728288650513,1
11558,0.392437607049942,0
11559,0.0517435148358345,0
11560,0.03534175455570221,0
11561,0.9802143573760986,1
11562,0.31357666850090027,0
11563,0.40875503420829773,0
11564,0.13415731489658356,0
11565,0.39646661281585693,0
11566,0.4343026578426361,0
11567,0.8188538551330566,1
11568,0.4169159531593323,0
11569,0.5426369309425354,1
11570,0.12947064638137817,0
11571,0.6501756906509399,1
11572,0.865081250667572,1
11573,0.32840365171432495,0
11574,0.9316563010215759,1
11575,0.42477986216545105,0
11576,0.9759657382965088,1
11577,0.35033828020095825,0
11578,0.9637036919593811,1
11579,0.5958539247512817,1
11580,0.5809317231178284,1
11581,0.8167976140975952,1
11582,0.7927021980285645,1
11583,0.5944950580596924,1
11584,0.9520704746246338,1
11585,0.09805313497781754,0
11586,0.8856810927391052,1
11587,0.32728683948516846,0
11588,0.6875669956207275,1
11589,0.03122209571301937,0
11590,0.8127483129501343,1
11591,0.6758581399917603,1
11592,0.040927328169345856,0
11593,0.8784714341163635,1
11594,0.8084713816642761,1
11595,0.6384979486465454,1
11596,0.06834948062896729,0
11597,0.20908920466899872,0
11598,0.1071285530924797,0
11599,0.4340510070323944,0
11600,0.7152853608131409,1
11601,0.15929515659809113,0
11602,0.10034924745559692,0
11603,0.11870124936103821,0
11604,0.9214716553688049,1
11605,0.18650402128696442,0
11606,0.39837247133255005,0
11607,0.04380519688129425,0
11608,0.6920204162597656,1
11609,0.1680915355682373,0
11610,0.04722420498728752,0
11611,0.9848275184631348,1
11612,0.7960867285728455,1
11613,0.5847902297973633,1
11614,0.46144038438796997,0
11615,0.23429365456104279,0
11616,0.08220462501049042,0
11617,0.9008543491363525,1
11618,0.9463015198707581,1
11619,0.09685146808624268,0
11620,0.2680531442165375,0
11621,0.6269352436065674,1
11622,0.8346066474914551,1
11623,0.7829890251159668,1
11624,0.34735265374183655,0
11625,0.3147335946559906,0
11626,0.09121792763471603,0
11627,0.30254673957824707,0
11628,0.608799934387207,1
11629,0.6097391247749329,1
11630,0.9020005464553833,1
11631,0.9643669724464417,1
11632,0.9409352540969849,1
11633,0.6467543244361877,1
11634,0.8210123777389526,1
11635,0.5933527946472168,1
11636,0.5500892996788025,1
11637,0.6817749738693237,1
11638,0.2836121916770935,0
11639,0.05314048007130623,0
11640,0.9324876070022583,1
11641,0.02900487557053566,0
11642,0.030022798106074333,0
11643,0.9500633478164673,1
11644,0.1896515041589737,0
11645,0.05528327450156212,0
11646,0.842425525188446,1
11647,0.7343680262565613,1
11648,0.8222821354866028,1
11649,0.6206038594245911,1
11650,0.8879205584526062,1
11651,0.36970198154449463,0
11652,0.12250260263681412,0
11653,0.13707993924617767,0
11654,0.20098170638084412,0
11655,0.08186808973550797,0
11656,0.8266607522964478,1
11657,0.2525157034397125,0
11658,0.965398907661438,1
11659,0.5302944183349609,1
11660,0.7437281608581543,1
11661,0.01723841391503811,0
11662,0.9426898956298828,1
11663,0.4571634829044342,0
11664,0.15853740274906158,0
11665,0.21421031653881073,0
11666,0.46655553579330444,0
11667,0.3805660903453827,0
11668,0.7464247941970825,1
11669,0.31397300958633423,0
11670,0.513676643371582,1
11671,0.03909981995820999,0
11672,0.7753440737724304,1
11673,0.7839695811271667,1
11674,0.2004396915435791,0
11675,0.6442548632621765,1
11676,0.04218892753124237,0
11677,0.38439586758613586,0
11678,0.16674132645130157,0
11679,0.8553504347801208,1
11680,0.5659173130989075,1
11681,0.6376039981842041,1
11682,0.5908839702606201,1
11683,0.05961564555764198,0
11684,0.9771280288696289,1
11685,0.8578392267227173,1
11686,0.9253396987915039,1
11687,0.8953820466995239,1
11688,0.3688202202320099,0
11689,0.33070623874664307,0
11690,0.9513044953346252,1
11691,0.07089925557374954,0
11692,0.21048593521118164,0
11693,0.9431544542312622,1
11694,0.4863779544830322,0
11695,0.09615547209978104,0
11696,0.3022555410861969,0
11697,0.2720118463039398,0
11698,0.8689642548561096,1
11699,0.03792351111769676,0
11700,0.4310263395309448,0
11701,0.12331420928239822,0
11702,0.18395087122917175,0
11703,0.12861494719982147,0
11704,0.9517496228218079,1
11705,0.9185135364532471,1
11706,0.5966888070106506,1
11707,0.6758639216423035,1
11708,0.11901241540908813,0
11709,0.880523681640625,1
11710,0.1585131734609604,0
11711,0.04593244940042496,0
11712,0.7353752851486206,1
11713,0.09076476097106934,0
11714,0.4263512194156647,0
11715,0.3855728507041931,0
11716,0.8494856357574463,1
11717,0.05625166743993759,0
11718,0.7000737190246582,1
11719,0.38674449920654297,0
11720,0.1769898682832718,0
11721,0.5107039213180542,1
11722,0.7419913411140442,1
11723,0.18043285608291626,0
11724,0.7682539820671082,1
11725,0.8636001944541931,1
11726,0.9497749209403992,1
11727,0.3739550709724426,0
11728,0.486429899930954,0
11729,0.4567166566848755,0
11730,0.4785201847553253,0
11731,0.8403337597846985,1
11732,0.0834309458732605,0
11733,0.6269540786743164,1
11734,0.9060414433479309,1
11735,0.510779619216919,1
11736,0.058814000338315964,0
11737,0.13407613337039948,0
11738,0.16650357842445374,0
11739,0.440114825963974,0
11740,0.13336926698684692,0
11741,0.681881844997406,1
11742,0.07840330898761749,0
11743,0.8793958425521851,1
11744,0.20574918389320374,0
11745,0.3835088908672333,0
11746,0.9667624235153198,1
11747,0.9502430558204651,1
11748,0.29309070110321045,0
11749,0.25460347533226013,0
11750,0.6624926924705505,1
11751,0.05021672695875168,0
11752,0.7454462051391602,1
11753,0.9268966317176819,1
11754,0.5731736421585083,1
11755,0.6882397532463074,1
11756,0.9509857296943665,1
11757,0.8733505606651306,1
11758,0.13804075121879578,0
11759,0.034532226622104645,0
11760,0.7796825766563416,1
11761,0.8071451783180237,1
11762,0.07656782865524292,0
11763,0.9334601759910583,1
11764,0.040899187326431274,0
11765,0.17183761298656464,0
11766,0.12191834300756454,0
11767,0.3617173433303833,0
11768,0.18959124386310577,0
11769,0.146223247051239,0
11770,0.17796294391155243,0
11771,0.8922815322875977,1
11772,0.6366240382194519,1
11773,0.4675517678260803,0
11774,0.33496132493019104,0
11775,0.9538804888725281,1
11776,0.08702487498521805,0
11777,0.6256597638130188,1
11778,0.8292651772499084,1
11779,0.7066860198974609,1
11780,0.6895748972892761,1
11781,0.5656640529632568,1
11782,0.15346980094909668,0
11783,0.9701940417289734,1
11784,0.5928825736045837,1
11785,0.4177287518978119,0
11786,0.018146274611353874,0
11787,0.9774333834648132,1
11788,0.901654839515686,1
11789,0.2360452115535736,0
11790,0.6136429309844971,1
11791,0.26469388604164124,0
11792,0.027163706719875336,0
11793,0.11543473601341248,0
11794,0.860628068447113,1
11795,0.5366572737693787,1
11796,0.6863055229187012,1
11797,0.14157164096832275,0
11798,0.3363848924636841,0
11799,0.8883631229400635,1
11800,0.9492601156234741,1
11801,0.09841436892747879,0
11802,0.0813274160027504,0
11803,0.9038653373718262,1
11804,0.9638624787330627,1
11805,0.6292272210121155,1
11806,0.3680861294269562,0
11807,0.4224244952201843,0
11808,0.7959578633308411,1
11809,0.6335456371307373,1
11810,0.5290617346763611,1
11811,0.9760204553604126,1
11812,0.028713833540678024,0
11813,0.6768482327461243,1
11814,0.5562573075294495,1
11815,0.6863314509391785,1
11816,0.40243229269981384,0
11817,0.7436642050743103,1
11818,0.5717166662216187,1
11819,0.7998104691505432,1
11820,0.19062083959579468,0
11821,0.7423906922340393,1
11822,0.03576496243476868,0
11823,0.09060916304588318,0
11824,0.7269912362098694,1
11825,0.8358145356178284,1
11826,0.08007548749446869,0
11827,0.16994546353816986,0
11828,0.7900229096412659,1
11829,0.3727514147758484,0
11830,0.9720010161399841,1
11831,0.9785116314888,1
11832,0.6015267372131348,1
11833,0.829820990562439,1
11834,0.42304685711860657,0
11835,0.11667250841856003,0
11836,0.8060131669044495,1
11837,0.2817774713039398,0
11838,0.8997538089752197,1
11839,0.2449827790260315,0
11840,0.8377014994621277,1
11841,0.29020771384239197,0
11842,0.6826868057250977,1
11843,0.5531818866729736,1
11844,0.45787766575813293,0
11845,0.7089900970458984,1
11846,0.5863235592842102,1
11847,0.784027636051178,1
11848,0.3516611158847809,0
11849,0.044283512979745865,0
11850,0.10294350981712341,0
11851,0.1747227907180786,0
11852,0.4814375340938568,0
11853,0.024332426488399506,0
11854,0.9021880030632019,1
11855,0.9362639784812927,1
11856,0.03716014325618744,0
11857,0.7721872329711914,1
11858,0.6738511919975281,1
11859,0.2092529982328415,0
11860,0.8082315921783447,1
11861,0.3424800634384155,0
11862,0.13794241845607758,0
11863,0.9628314971923828,1
11864,0.7710857391357422,1
11865,0.5708165168762207,1
11866,0.097312793135643,0
11867,0.16653689742088318,0
11868,0.3727640211582184,0
11869,0.2133428454399109,0
11870,0.35196447372436523,0
11871,0.845957338809967,1
11872,0.8100174069404602,1
11873,0.4395706355571747,0
11874,0.8621231317520142,1
11875,0.9654813408851624,1
11876,0.4919084906578064,0
11877,0.5178431868553162,1
11878,0.4364258646965027,0
11879,0.08174577355384827,0
11880,0.22433166205883026,0
11881,0.7533921599388123,1
11882,0.06688877195119858,0
11883,0.8556011319160461,1
11884,0.4219885766506195,0
11885,0.6096160411834717,1
11886,0.9241765141487122,1
11887,0.028299150988459587,0
11888,0.06699803471565247,0
11889,0.965158998966217,1
11890,0.11589566618204117,0
11891,0.4188065826892853,0
11892,0.6320379376411438,1
11893,0.032201629132032394,0
11894,0.21829409897327423,0
11895,0.9186131358146667,1
11896,0.13600268959999084,0
11897,0.9506129622459412,1
11898,0.3342567980289459,0
11899,0.12391235679388046,0
11900,0.9046423435211182,1
11901,0.06988398730754852,0
11902,0.3605883717536926,0
11903,0.6690605282783508,1
11904,0.6306844353675842,1
11905,0.9035331010818481,1
11906,0.411634624004364,0
11907,0.06467725336551666,0
11908,0.08416959643363953,0
11909,0.04342037811875343,0
11910,0.0653664693236351,0
11911,0.5384895205497742,1
11912,0.05281258746981621,0
11913,0.8559146523475647,1
11914,0.9450384974479675,1
11915,0.15339532494544983,0
11916,0.19563791155815125,0
11917,0.017486153170466423,0
11918,0.08193901181221008,0
11919,0.6952782273292542,1
11920,0.9803255200386047,1
11921,0.04428746923804283,0
11922,0.8013026118278503,1
11923,0.5997915863990784,1
11924,0.6152329444885254,1
11925,0.9180662035942078,1
11926,0.3470398783683777,0
11927,0.13771376013755798,0
11928,0.7884909510612488,1
11929,0.9328257441520691,1
11930,0.3735433518886566,0
11931,0.03869900852441788,0
11932,0.7815067172050476,1
11933,0.11945203691720963,0
11934,0.6478930115699768,1
11935,0.048408057540655136,0
11936,0.7449918985366821,1
11937,0.6714199185371399,1
11938,0.6614671945571899,1
11939,0.641646146774292,1
11940,0.11687691509723663,0
11941,0.8549883365631104,1
11942,0.6918676495552063,1
11943,0.07603272795677185,0
11944,0.10664010792970657,0
11945,0.6566118597984314,1
11946,0.030543344095349312,0
11947,0.07710159569978714,0
11948,0.38980159163475037,0
11949,0.2637993097305298,0
11950,0.08479414880275726,0
11951,0.8168858885765076,1
11952,0.08981887996196747,0
11953,0.891316294670105,1
11954,0.3443966805934906,0
11955,0.22021181881427765,0
11956,0.12308114022016525,0
11957,0.8839565515518188,1
11958,0.7221742272377014,1
11959,0.3564799726009369,0
11960,0.3855673372745514,0
11961,0.9829263687133789,1
11962,0.25611141324043274,0
11963,0.49570032954216003,0
11964,0.20337234437465668,0
11965,0.5210193991661072,1
11966,0.6903037428855896,1
11967,0.9091566801071167,1
11968,0.8920003175735474,1
11969,0.20253323018550873,0
11970,0.3249127268791199,0
11971,0.9436770081520081,1
11972,0.6457909941673279,1
11973,0.1895657628774643,0
11974,0.03897552564740181,0
11975,0.6800388693809509,1
11976,0.9037981629371643,1
11977,0.8620360493659973,1
11978,0.6529003977775574,1
11979,0.6737203001976013,1
11980,0.05315573513507843,0
11981,0.570724606513977,1
11982,0.936843991279602,1
11983,0.24053439497947693,0
11984,0.20694680511951447,0
11985,0.2692731022834778,0
11986,0.29446303844451904,0
11987,0.22041121125221252,0
11988,0.47386524081230164,0
11989,0.12268686294555664,0
11990,0.6249870657920837,1
11991,0.7554511427879333,1
11992,0.8867926597595215,1
11993,0.8780290484428406,1
11994,0.4301700294017792,0
11995,0.27695947885513306,0
11996,0.6876211762428284,1
11997,0.4388308525085449,0
11998,0.9039066433906555,1
11999,0.15375593304634094,0
12000,0.7718726992607117,1
12001,0.5510258674621582,1
12002,0.28064072132110596,0
12003,0.465058296918869,0
12004,0.9024936556816101,1
12005,0.9366253614425659,1
12006,0.9027390480041504,1
12007,0.08815309405326843,0
12008,0.6511465907096863,1
12009,0.03992835804820061,0
12010,0.24548593163490295,0
12011,0.071389339864254,0
12012,0.051748063415288925,0
12013,0.07141148298978806,0
12014,0.09481801837682724,0
12015,0.07588609308004379,0
12016,0.22903874516487122,0
12017,0.16752558946609497,0
12018,0.10709553211927414,0
12019,0.8216619491577148,1
12020,0.8511123657226562,1
12021,0.10752569139003754,0
12022,0.9222674369812012,1
12023,0.01899329014122486,0
12024,0.15303845703601837,0
12025,0.817164421081543,1
12026,0.40158745646476746,0
12027,0.31928712129592896,0
12028,0.8025407195091248,1
12029,0.012180298566818237,0
12030,0.24958518147468567,0
12031,0.08202192187309265,0
12032,0.19018305838108063,0
12033,0.14066123962402344,0
12034,0.4372047781944275,0
12035,0.7133861184120178,1
12036,0.8113644123077393,1
12037,0.6016117334365845,1
12038,0.13419343531131744,0
12039,0.843711793422699,1
12040,0.17968857288360596,0
12041,0.8880797028541565,1
12042,0.2270369827747345,0
12043,0.383963018655777,0
12044,0.08882909268140793,0
12045,0.04963696748018265,0
12046,0.8692219257354736,1
12047,0.04250282421708107,0
12048,0.5731690526008606,1
12049,0.1157037615776062,0
12050,0.84443199634552,1
12051,0.12383081018924713,0
12052,0.6760090589523315,1
12053,0.07610341906547546,0
12054,0.3602563738822937,0
12055,0.8702090978622437,1
12056,0.10871277004480362,0
12057,0.033001381903886795,0
12058,0.08961352705955505,0
12059,0.29259878396987915,0
12060,0.9258225560188293,1
12061,0.9687730669975281,1
12062,0.16622914373874664,0
12063,0.06831223517656326,0
12064,0.10202820599079132,0
12065,0.5083966255187988,1
12066,0.3299071788787842,0
12067,0.940101683139801,1
12068,0.4126359224319458,0
12069,0.26197874546051025,0
12070,0.14080744981765747,0
12071,0.14229059219360352,0
12072,0.0538555346429348,0
12073,0.5721118450164795,1
12074,0.36774954199790955,0
12075,0.10559938102960587,0
12076,0.3149491548538208,0
12077,0.8315643072128296,1
12078,0.9428446888923645,1
12079,0.3322769105434418,0
12080,0.8625133037567139,1
12081,0.19296658039093018,0
12082,0.916220486164093,1
12083,0.5016186237335205,1
12084,0.27493610978126526,0
12085,0.8179165124893188,1
12086,0.9232491850852966,1
12087,0.28376370668411255,0
12088,0.07776505500078201,0
12089,0.8485616445541382,1
12090,0.4590170383453369,0
12091,0.8202043771743774,1
12092,0.7778434753417969,1
12093,0.20991095900535583,0
12094,0.05251043662428856,0
12095,0.5701781511306763,1
12096,0.7112582325935364,1
12097,0.5547299385070801,1
12098,0.9458276629447937,1
12099,0.9215396642684937,1
12100,0.041477710008621216,0
12101,0.11755973845720291,0
12102,0.3145643472671509,0
12103,0.9474500417709351,1
12104,0.6147943139076233,1
12105,0.40098482370376587,0
12106,0.07341955602169037,0
12107,0.746103048324585,1
12108,0.17827950417995453,0
12109,0.8627000451087952,1
12110,0.3182906210422516,0
12111,0.7337267398834229,1
12112,0.10929173231124878,0
12113,0.1654529869556427,0
12114,0.15347884595394135,0
12115,0.8863102793693542,1
12116,0.054829325526952744,0
12117,0.18851660192012787,0
12118,0.4864354133605957,0
12119,0.8248663544654846,1
12120,0.18797744810581207,0
12121,0.5580664277076721,1
12122,0.21193616092205048,0
12123,0.9359151124954224,1
12124,0.07077386975288391,0
12125,0.2106751799583435,0
12126,0.11383884400129318,0
12127,0.04840544983744621,0
12128,0.5398390889167786,1
12129,0.13510984182357788,0
12130,0.7690973877906799,1
12131,0.06388001888990402,0
12132,0.301894873380661,0
12133,0.7679034471511841,1
12134,0.12719473242759705,0
12135,0.9461445808410645,1
12136,0.8258814215660095,1
12137,0.07625173032283783,0
12138,0.33807119727134705,0
12139,0.9026325941085815,1
12140,0.1887340545654297,0
12141,0.9643786549568176,1
12142,0.5770072340965271,1
12143,0.6679348945617676,1
12144,0.8360540270805359,1
12145,0.722407341003418,1
12146,0.033311840146780014,0
12147,0.4387565851211548,0
12148,0.8971589803695679,1
12149,0.297585666179657,0
12150,0.07469010353088379,0
12151,0.8659628629684448,1
12152,0.5961712598800659,1
12153,0.047899823635816574,0
12154,0.12731769680976868,0
12155,0.925956666469574,1
12156,0.07285774499177933,0
12157,0.9398152828216553,1
12158,0.05088932067155838,0
12159,0.042293891310691833,0
12160,0.370214581489563,0
12161,0.0653463751077652,0
12162,0.3457205593585968,0
12163,0.779388964176178,1
12164,0.12143819779157639,0
12165,0.41280028223991394,0
12166,0.02159745618700981,0
12167,0.5213955640792847,1
12168,0.8320755362510681,1
12169,0.260783851146698,0
12170,0.09519977122545242,0
12171,0.7536234259605408,1
12172,0.6187437176704407,1
12173,0.8204772472381592,1
12174,0.34153178334236145,0
12175,0.8935250639915466,1
12176,0.33544954657554626,0
12177,0.9132102727890015,1
12178,0.04191737622022629,0
12179,0.10700512677431107,0
12180,0.82785964012146,1
12181,0.6850900053977966,1
12182,0.6203804016113281,1
12183,0.4424192011356354,0
12184,0.8003515601158142,1
12185,0.8269685506820679,1
12186,0.950501024723053,1
12187,0.9723213315010071,1
12188,0.936492383480072,1
12189,0.08971858024597168,0
12190,0.24139128625392914,0
12191,0.7495390176773071,1
12192,0.08364164084196091,0
12193,0.9509677290916443,1
12194,0.70756596326828,1
12195,0.17203788459300995,0
12196,0.9508397579193115,1
12197,0.03683510795235634,0
12198,0.10764212906360626,0
12199,0.7470252513885498,1
12200,0.6425423622131348,1
12201,0.07583869993686676,0
12202,0.31889548897743225,0
12203,0.09814850240945816,0
12204,0.1299722045660019,0
12205,0.9396689534187317,1
12206,0.4690636098384857,0
12207,0.1538945436477661,0
12208,0.766253650188446,1
12209,0.6099162697792053,1
12210,0.41195982694625854,0
12211,0.12377464771270752,0
12212,0.6004360914230347,1
12213,0.9211129546165466,1
12214,0.24430136382579803,0
12215,0.06358682364225388,0
12216,0.47777581214904785,0
12217,0.16492098569869995,0
12218,0.8209797143936157,1
12219,0.23731255531311035,0
12220,0.09893687069416046,0
12221,0.24709615111351013,0
12222,0.8061208724975586,1
12223,0.01699863374233246,0
12224,0.3726118803024292,0
12225,0.5778233408927917,1
12226,0.2664506733417511,0
12227,0.46351945400238037,0
12228,0.2380654662847519,0
12229,0.716574490070343,1
12230,0.16305427253246307,0
12231,0.16601230204105377,0
12232,0.7537978291511536,1
12233,0.9537037014961243,1
12234,0.04731002449989319,0
12235,0.038999807089567184,0
12236,0.6263970136642456,1
12237,0.8916292190551758,1
12238,0.5092954635620117,1
12239,0.8132739067077637,1
12240,0.7891850471496582,1
12241,0.651824414730072,1
12242,0.2869569659233093,0
12243,0.16175951063632965,0
12244,0.8839896321296692,1
12245,0.3161967992782593,0
12246,0.8472180366516113,1
12247,0.8850266933441162,1
12248,0.5375364422798157,1
12249,0.802199125289917,1
12250,0.10546472668647766,0
12251,0.03308027237653732,0
12252,0.10719142854213715,0
12253,0.18724381923675537,0
12254,0.35342898964881897,0
12255,0.13408245146274567,0
12256,0.7229401469230652,1
12257,0.07437729090452194,0
12258,0.11052120476961136,0
12259,0.19583484530448914,0
12260,0.06058870628476143,0
12261,0.96924889087677,1
12262,0.9021215438842773,1
12263,0.06589531153440475,0
12264,0.5522285103797913,1
12265,0.25722822546958923,0
12266,0.7327523231506348,1
12267,0.9614045023918152,1
12268,0.48325294256210327,0
12269,0.9108282327651978,1
12270,0.21103118360042572,0
12271,0.02668490633368492,0
12272,0.34452104568481445,0
12273,0.6214742064476013,1
12274,0.037543073296546936,0
12275,0.7128660678863525,1
12276,0.0867849588394165,0
12277,0.4992835223674774,0
12278,0.6702249050140381,1
12279,0.9241548180580139,1
12280,0.7273809313774109,1
12281,0.9861311912536621,1
12282,0.9384236931800842,1
12283,0.3517502248287201,0
12284,0.656364381313324,1
12285,0.5374997854232788,1
12286,0.059023164212703705,0
12287,0.5439514517784119,1
12288,0.8014512062072754,1
12289,0.9268462061882019,1
12290,0.03511669859290123,0
12291,0.4265626072883606,0
12292,0.1515759378671646,0
12293,0.8830282092094421,1
12294,0.34098079800605774,0
12295,0.11687827110290527,0
12296,0.8365738391876221,1
12297,0.9251992702484131,1
12298,0.1700248271226883,0
12299,0.6733595132827759,1
12300,0.03148999065160751,0
12301,0.2332313507795334,0
12302,0.7868274450302124,1
12303,0.7655724287033081,1
12304,0.22377589344978333,0
12305,0.06026081368327141,0
12306,0.9217748045921326,1
12307,0.09702804684638977,0
12308,0.9128811359405518,1
12309,0.13495948910713196,0
12310,0.0630241185426712,0
12311,0.951137125492096,1
12312,0.4687449038028717,0
12313,0.7051441669464111,1
12314,0.08411633223295212,0
12315,0.89605712890625,1
12316,0.9032652378082275,1
12317,0.3279239535331726,0
12318,0.0800810381770134,0
12319,0.09404156357049942,0
12320,0.5823193788528442,1
12321,0.8992392420768738,1
12322,0.04606540873646736,0
12323,0.46562454104423523,0
12324,0.12353193759918213,0
12325,0.14108668267726898,0
12326,0.04598259553313255,0
12327,0.5281820893287659,1
12328,0.30518072843551636,0
12329,0.1611371487379074,0
12330,0.1655215471982956,0
12331,0.2563750445842743,0
12332,0.042261309921741486,0
12333,0.6092801690101624,1
12334,0.07201025635004044,0
12335,0.7615763545036316,1
12336,0.0775589719414711,0
12337,0.969906210899353,1
12338,0.6909965872764587,1
12339,0.01814909093081951,0
12340,0.1549958437681198,0
12341,0.6951642036437988,1
12342,0.3645590841770172,0
12343,0.8495087027549744,1
12344,0.14223191142082214,0
12345,0.6274724006652832,1
12346,0.4536912441253662,0
12347,0.07436122000217438,0
12348,0.18108274042606354,0
12349,0.06388196349143982,0
12350,0.11707277595996857,0
12351,0.1065758466720581,0
12352,0.059393271803855896,0
12353,0.6456100940704346,1
12354,0.3536929190158844,0
12355,0.216553196310997,0
12356,0.6499725580215454,1
12357,0.3273804485797882,0
12358,0.6521101593971252,1
12359,0.6058273315429688,1
12360,0.7447211742401123,1
12361,0.18338347971439362,0
12362,0.3223957121372223,0
12363,0.46245673298835754,0
12364,0.7470027804374695,1
12365,0.0460430309176445,0
12366,0.5478392839431763,1
12367,0.8441525101661682,1
12368,0.2847748100757599,0
12369,0.026639575138688087,0
12370,0.680036723613739,1
12371,0.028218789026141167,0
12372,0.13709306716918945,0
12373,0.8155050873756409,1
12374,0.11830577254295349,0
12375,0.023776795715093613,0
12376,0.0762787014245987,0
12377,0.8957618474960327,1
12378,0.8324090242385864,1
12379,0.06238244101405144,0
12380,0.5439000129699707,1
12381,0.96812504529953,1
12382,0.33056870102882385,0
12383,0.6953259706497192,1
12384,0.9392663836479187,1
12385,0.3518756031990051,0
12386,0.6845517754554749,1
12387,0.34066230058670044,0
12388,0.38015216588974,0
12389,0.1788160651922226,0
12390,0.7778048515319824,1
12391,0.1323532909154892,0
12392,0.7091585397720337,1
12393,0.4343680143356323,0
12394,0.8131418824195862,1
12395,0.1257847547531128,0
12396,0.17461250722408295,0
12397,0.25436097383499146,0
12398,0.47837403416633606,0
12399,0.718471109867096,1
12400,0.6843194365501404,1
12401,0.2780340313911438,0
12402,0.9347795844078064,1
12403,0.9640508890151978,1
12404,0.7209030389785767,1
12405,0.79062420129776,1
12406,0.7043458819389343,1
12407,0.3445095121860504,0
12408,0.13034269213676453,0
12409,0.15923626720905304,0
12410,0.31473177671432495,0
12411,0.19511327147483826,0
12412,0.7603621482849121,1
12413,0.9558095335960388,1
12414,0.18686464428901672,0
12415,0.15076762437820435,0
12416,0.8969715237617493,1
12417,0.887157678604126,1
12418,0.41013962030410767,0
12419,0.37441542744636536,0
12420,0.9356301426887512,1
12421,0.31950461864471436,0
12422,0.06480323523283005,0
12423,0.9521381855010986,1
12424,0.9331607818603516,1
12425,0.8712129592895508,1
12426,0.038348615169525146,0
12427,0.3485316336154938,0
12428,0.40700146555900574,0
12429,0.5020505785942078,1
12430,0.8008864521980286,1
12431,0.3769163489341736,0
12432,0.493124783039093,0
12433,0.8751460909843445,1
12434,0.4228944182395935,0
12435,0.563863217830658,1
12436,0.2348841428756714,0
12437,0.21576616168022156,0
12438,0.8731878399848938,1
12439,0.10380647331476212,0
12440,0.05108350142836571,0
12441,0.41578981280326843,0
12442,0.3338380455970764,0
12443,0.10032708197832108,0
12444,0.07586778700351715,0
12445,0.8414995670318604,1
12446,0.3794896602630615,0
12447,0.06183392554521561,0
12448,0.7782452702522278,1
12449,0.8901434540748596,1
12450,0.17485280334949493,0
12451,0.4938281178474426,0
12452,0.038189806044101715,0
12453,0.42489519715309143,0
12454,0.5188795328140259,1
12455,0.2791714370250702,0
12456,0.8439081311225891,1
12457,0.3042050302028656,0
12458,0.9410939812660217,1
12459,0.8154617547988892,1
12460,0.5346705913543701,1
12461,0.07231316715478897,0
12462,0.28194427490234375,0
12463,0.8716045618057251,1
12464,0.1516762375831604,0
12465,0.9165871143341064,1
12466,0.40776893496513367,0
12467,0.5014883875846863,1
12468,0.19322386384010315,0
12469,0.5786675214767456,1
12470,0.8207433819770813,1
12471,0.6936801075935364,1
12472,0.3420421779155731,0
12473,0.8848137855529785,1
12474,0.27698859572410583,0
12475,0.03336860239505768,0
12476,0.9229347109794617,1
12477,0.252380907535553,0
12478,0.31308579444885254,0
12479,0.6048340797424316,1
12480,0.49545931816101074,0
12481,0.8327913880348206,1
12482,0.22585740685462952,0
12483,0.2784336507320404,0
12484,0.37904781103134155,0
